,article_id,reference_id,article_id_idx,reference_id_idx
496,45089,48842,38400,47888
497,17697,39732,16065,39020
498,17555,10623,15930,10471
499,2967,5514,2794,5460
500,33314,19079,29062,18793
501,46724,26501,39792,26066
502,46435,9920,39550,9781
503,11509,11513,10579,11353
504,25687,3699,22825,3669
505,54285,5666,45566,5609
506,64787,55874,53595,54746
507,53645,7510,45074,7432
508,59647,7404,49736,7327
509,17302,7534,15695,7456
510,56138,733,47086,727
511,39009,66133,33436,64658
512,66274,18945,54826,18661
513,2275,1854,2159,1840
514,639,5417,615,5363
515,16607,22281,15110,21944
516,27075,27076,24020,26635
517,48481,48411,41139,47470
518,10582,2928,9722,2903
519,32864,31211,28669,30703
520,18340,3623,16667,3593
521,41879,4719,35809,4675
522,23561,8562,21064,8467
523,11787,11990,10834,11825
524,11738,11806,10787,11643
525,14869,57260,13625,56092
526,1784,3906,1698,3874
527,17920,14183,16283,13982
528,31689,29686,27757,29204
529,49934,27255,42223,26812
530,26884,25322,23841,24921
531,24458,672,21862,666
532,38122,24860,32737,24466
533,56950,28452,47803,27991
534,46360,8799,39481,8703
535,66987,1098,55477,1091
536,27579,5213,24488,5163
537,9383,1592,8616,1581
538,5265,2420,4914,2400
539,14194,8336,13029,8247
540,43522,2127,37149,2110
541,4077,2109,3818,2092
542,9610,15636,8833,15412
543,523,1685,505,1671
544,13304,21829,12211,21499
545,2779,55,2630,52
546,26115,14572,23204,14365
547,6269,816,5820,810
548,5010,5012,4672,4962
549,24187,18505,21624,18230
550,63953,28449,52878,27988
551,24269,66974,21695,65470
552,7687,329,7097,325
553,4022,6152,3767,6093
554,56080,5025,47031,4975
555,17600,1247,15970,1239
556,16378,16400,14925,16163
557,9875,41548,9082,40781
558,18233,31167,16571,30659
559,62486,62489,51792,61125
560,17753,55276,16120,54163
561,47606,47611,40474,46680
562,45333,46139,38592,45240
563,50026,7490,42303,7412
564,66948,1901,55438,1886
565,54627,11635,45846,11473
566,58008,58012,48528,56813
567,39455,9568,33782,9442
568,55441,34443,46476,33862
569,9320,9808,8555,9672
570,58431,15292,48817,15077
571,28341,12564,25136,12394
572,8538,9488,7882,9370
573,9380,877,8613,871
575,4699,3635,4372,3605
576,20667,16190,18646,15954
577,42216,7411,36096,7334
578,14905,14759,13651,14550
579,28434,26823,25225,26382
580,66725,5037,55236,4987
581,17475,17473,15853,17218
582,5910,181,5503,178
583,8529,33875,7873,33307
584,11567,47773,10634,46840
586,40176,23922,34420,23551
587,59177,49343,49386,48383
588,2883,2311,2725,2292
589,56676,19801,47590,19507
590,27761,19079,24651,18793
591,44834,1245,38188,1237
592,6886,32516,6367,31977
593,32077,38142,28077,37477
594,8428,29861,7774,29373
595,25343,22895,22557,22545
596,13925,33292,12790,32736
597,21847,32924,19592,32377
598,14045,21594,12903,21269
599,39940,6878,34211,6808
600,5144,10993,4804,10838
601,24744,50183,22102,49202
602,62240,46356,51618,45452
603,40018,9202,34282,9101
604,4719,16790,4391,16549
605,30992,10668,27231,10514
606,40981,5012,35078,4962
607,2967,834,2794,828
608,54526,54494,45772,53410
609,14284,21901,13110,21571
610,51952,1737,43777,1723
611,22142,24328,19868,23948
612,47896,19765,40700,19471
613,17718,5054,16086,5004
614,19967,37665,18058,37010
615,13719,30263,12595,29769
616,32489,32490,28370,31951
617,51857,5102,43697,5052
618,1628,9774,1546,9641
620,20077,30877,18145,30371
621,42012,26026,35920,25603
622,37231,1085,32065,1078
623,44042,366,37554,362
624,22631,32416,20275,31879
625,16965,4110,15421,4074
626,33896,19609,29473,19316
627,6937,218,6414,215
628,38653,11952,33120,11787
629,9641,8647,8863,8551
630,24281,28375,21707,27915
631,44539,28546,37953,28083
632,3219,595,3024,589
633,54829,13827,46017,13633
634,61297,8161,50907,8075
635,7002,5097,6477,5047
636,555,147,534,144
637,47912,5622,40715,5565
638,64880,49740,53681,48771
639,31540,17381,27629,17127
640,10099,2664,9296,2641
641,28541,13393,25321,13203
642,1013,19122,960,18836
643,31421,23074,27536,22721
644,8378,23693,7728,23325
645,23276,33277,20824,32722
646,64476,10981,53307,10826
647,7125,6860,6585,6790
648,7488,1991,6919,1976
650,33610,10199,29249,10056
651,34724,22855,30115,22506
652,42278,3371,36149,3342
653,1663,4716,1581,4672
654,56321,50444,47263,49460
655,1355,8251,1282,8162
656,43939,10433,37478,10286
657,54651,25145,45865,24746
658,4393,130,4101,127
659,10521,31772,9671,31248
660,59670,14677,49757,14469
661,55845,3194,46817,3167
662,51485,51511,43445,50491
663,13225,13222,12136,13032
664,46506,4378,39608,4338
665,32992,61085,28780,59770
666,18349,341,16676,337
667,11281,8165,10377,8078
668,31100,53624,27307,52559
669,14083,3790,12933,3759
670,28314,28303,25109,27846
671,31208,2228,27402,2211
672,65642,62181,54294,60831
673,163,1736,158,1722
674,30983,13512,27225,13321
675,62671,17143,51912,16892
676,19670,17591,17818,17335
677,10502,1369,9653,1360
678,4695,14041,4368,13841
679,11485,33214,10557,32661
680,61199,60746,50840,59444
681,18453,3246,16779,3219
682,40644,10667,34825,10513
683,17990,18937,16346,18653
684,33540,8813,29188,8716
685,13278,53352,12187,52291
686,54251,8226,45536,8138
687,15707,2862,14319,2837
688,957,5680,907,5623
689,41610,9920,35611,9781
690,67209,6230,55658,6171
691,13312,53553,12219,52489
692,37111,48547,31961,47601
693,15439,6389,14086,6327
694,9365,10930,8599,10775
695,14909,12505,13655,12335
696,38497,38519,32993,37847
697,13180,13185,12092,12995
699,1162,980,1097,974
700,17995,3311,16349,3283
701,13340,30535,12247,30037
702,53956,10958,45318,10803
703,38729,2200,33190,2183
704,24352,52293,21769,51254
705,60124,21861,50112,21531
707,4197,72,3918,69
708,30377,30376,26783,29881
709,24338,11166,21760,11010
710,51190,61896,43206,60552
711,19517,19518,17700,19228
712,51265,8375,43271,8286
713,9826,1028,9037,1022
714,10415,9237,9581,9136
715,41128,37320,35217,36671
716,18494,66667,16818,65176
717,12046,26810,11064,26369
718,19196,141,17429,138
719,26272,4861,23324,4814
720,57771,7532,48373,7454
721,139,1511,136,1501
722,22517,24937,20182,24542
723,37294,4939,32122,4890
724,3350,18263,3151,17991
725,54309,54295,45590,53215
726,42011,43007,35919,42183
727,50207,12195,42462,12029
728,5026,5178,4688,5128
729,8290,1504,7644,1494
730,15415,2403,14063,2383
731,18563,18640,16885,18359
732,31595,31604,27678,31085
733,4414,24042,4122,23667
734,41189,48079,35276,47142
735,20797,7989,18755,7906
736,14992,57904,13717,56708
737,17812,12288,16177,12121
738,2622,15297,2482,15082
739,465,156,449,153
740,18517,4510,16841,4469
741,1836,11315,1750,11156
742,44182,10507,37674,10358
743,9275,967,8511,961
744,25909,4403,23013,4362
745,27082,48910,24027,47956
746,33549,23245,29197,22890
747,63921,5343,52851,5291
748,54678,1913,45885,1898
749,39372,2272,33715,2255
750,37861,29060,32545,28587
751,60918,2151,50644,2134
752,3568,361,3353,357
753,58801,14565,49095,14358
754,21128,4390,19029,4349
757,18523,3306,16847,3278
758,45871,30199,39065,29705
759,7913,77,7296,74
760,40231,25215,34466,24815
761,13368,30570,12273,30072
762,44302,11858,37772,11695
764,40975,19703,35072,19410
765,48790,48794,41338,47841
766,8751,3449,8073,3419
767,39969,55624,34237,54498
768,63923,63882,52853,62471
769,35077,8317,30379,8228
770,13714,5787,12590,5730
771,55332,2074,46399,2057
772,37337,7927,32158,7846
773,41219,41224,35306,40471
774,51069,64288,43102,62870
775,6133,838,5699,832
776,27332,27330,24258,26887
777,28977,3521,25679,3491
778,40587,40612,34780,39875
779,47177,599,40144,593
780,29263,29303,25906,28826
781,11648,48015,10705,47081
782,17772,41536,16138,40769
783,20831,29857,18788,29369
784,9198,767,8442,761
785,20582,2356,18569,2337
786,16780,61933,15272,60589
787,9577,3441,8804,3411
788,53914,48239,45293,47300
789,37326,41133,32147,40382
790,1273,272,1204,268
791,62536,17082,51828,16832
792,7072,5950,6542,5892
793,4329,4324,4042,4284
794,10989,5034,10095,4984
795,6561,31589,6071,31070
796,8539,139,7883,136
797,10519,3587,9669,3557
798,14234,1774,13068,1760
799,11059,4328,10164,4288
800,23403,18297,20930,18025
801,53973,45326,45331,44437
802,23231,7548,20784,7470
803,56197,21935,47143,21604
804,22391,6733,20067,6665
805,25985,19633,23086,19340
806,954,97,904,94
807,43393,10414,37044,10267
809,23824,7592,21294,7513
810,2647,2643,2506,2620
811,39840,5767,34123,5710
812,584,1776,563,1762
813,46271,21818,39401,21488
814,67139,33929,55602,33360
815,64864,1808,53665,1794
816,18831,207,17130,204
817,9525,2234,8754,2217
818,23563,3277,21066,3249
819,54357,3016,45631,2991
820,50330,31902,42563,31376
821,51969,51971,43793,50937
822,7610,2295,7027,2276
823,11462,11455,10539,11295
824,56309,2713,47252,2690
825,46593,25205,39675,24805
826,21469,24078,19289,23703
827,39106,35017,33507,34419
828,18218,80,16557,77
829,36699,9607,31643,9480
830,13618,54377,12499,53296
831,46205,5025,39339,4975
832,37990,4585,32633,4542
833,46682,3801,39755,3770
834,19323,19024,17531,18739
835,63829,63824,52767,62414
836,65540,32960,54206,32413
837,17594,2271,15964,2254
838,58472,11625,48849,11464
839,39449,39454,33776,38751
840,25607,36034,22763,35413
842,38719,17325,33180,17071
843,65227,1511,53961,1501
844,17474,9193,15852,9092
845,28350,38930,25145,38248
846,47552,11896,40429,11732
847,38877,42067,33325,41289
848,59397,2862,49544,2837
849,63783,5202,52724,5152
850,28259,27665,25062,27216
851,30699,11604,27012,11443
852,6088,3235,5658,3208
853,9115,38653,8363,37980
854,58905,48345,49176,47405
855,4758,25705,4428,25287
856,21383,2972,19234,2947
857,30471,51005,26851,50001
858,34708,22179,30102,21843
859,23224,311,20777,307
860,14611,14121,13420,13920
861,9907,1645,9113,1632
862,11133,1190,10233,1182
863,11002,45833,10107,44936
864,46440,19312,39555,19025
865,43386,21501,37037,21177
867,19172,26,17411,24
868,66684,29988,55197,29498
869,55446,31156,46480,30648
870,63828,33259,52766,32705
871,51848,51846,43692,50815
872,46435,1645,39550,1632
873,65726,25431,54373,25026
874,46593,62109,39675,60761
875,58522,15276,48888,15061
876,3030,16924,2854,16681
877,11225,4096,10323,4061
878,65188,34610,53929,34025
879,29442,26345,26041,25915
880,22968,65139,20556,63691
881,17118,62631,15536,61259
882,36621,7698,31577,7619
883,56744,37112,47642,36471
884,20951,18920,18878,18637
885,3996,22389,3741,22051
886,66109,27037,54694,26596
887,60906,63175,50634,61789
888,19520,26,17703,24
889,56270,3925,47215,3893
890,21964,61651,19704,60315
891,9909,1171,9115,1163
892,45251,14343,38525,14138
893,6828,102,6312,99
894,37377,1967,32195,1952
895,13536,10508,12417,10359
896,38759,49299,33219,48339
897,25090,15595,22344,15371
898,43134,3826,36842,3795
899,30117,17531,26614,17276
900,39555,214,33862,211
901,23429,39009,20955,38326
902,18692,3176,17009,3149
903,9684,40638,8904,39901
904,36332,40438,31349,39705
905,8309,29225,7661,28750
906,20947,6938,18876,6866
907,9744,1665,8959,1652
908,10379,41964,9547,41187
909,5051,12329,4712,12162
910,46872,5690,39918,5633
911,4126,2981,3860,2956
913,45958,20430,39144,20123
914,44908,29861,38251,29373
915,36233,548,31277,542
916,51169,7008,43187,6936
917,18361,8752,16688,8656
918,8926,38270,8221,37603
919,14229,11490,13063,11330
920,4915,8731,4579,8635
921,12805,5062,11758,5012
922,34806,29888,30173,29400
923,32401,32394,28308,31858
924,31363,28109,27495,27657
925,1144,26,1081,24
926,58654,17233,48977,16980
927,417,435,403,430
928,18480,4518,16804,4477
929,29392,54807,25997,53707
930,17805,64605,16170,63174
931,7319,11984,6767,11819
932,27239,15545,24173,15324
933,48978,15560,41485,15339
934,5458,6128,5095,6069
935,488,612,471,606
936,14555,353,13369,349
937,37755,7755,32473,7676
938,65914,64969,54536,63530
939,19431,193,17621,190
940,61843,13602,51308,13409
941,15730,15052,14341,14840
942,21,28,19,26
943,10178,21566,9365,21241
944,19505,5546,17689,5490
945,49707,12204,42045,12038
946,64065,43947,52969,43098
947,57223,379,48021,375
948,772,400,742,395
949,66362,4022,54904,3988
950,21489,49807,19308,48836
951,27523,1176,24436,1168
952,37537,24955,32326,24560
953,66499,24499,55032,24114
954,66395,56122,54937,54987
955,60033,59091,50043,57845
956,8356,102,7706,99
957,62964,17217,52112,16964
958,28585,59195,25351,57944
959,13759,3383,12628,3353
960,37451,2174,32264,2157
961,55879,27630,46850,27181
962,48584,1960,41205,1945
963,48982,16375,41488,16138
964,45086,5325,38398,5273
965,14833,14891,13595,14680
966,5210,27978,4864,27527
967,58053,4171,48560,4133
968,48057,19084,40817,18798
969,46700,30175,39770,29682
970,66419,45489,54961,44598
971,8327,1005,7679,999
972,11903,15055,10928,14843
973,43936,42685,37475,41877
974,28939,28940,25646,28469
975,30070,5680,26572,5623
976,9,93,8,90
977,7619,26,7036,24
978,10620,5889,9757,5831
979,42233,15,36112,13
980,3444,10189,3235,10046
981,342,3115,329,3088
982,13087,47172,12008,46249
983,41754,22501,35711,22161
984,5053,12199,4714,12033
985,31028,12177,27257,12011
986,10657,44594,9788,43728
987,12342,5864,11344,5806
988,11029,5112,10134,5062
989,29791,10718,26332,10564
990,9321,39350,8556,38651
991,41512,44898,35530,44024
992,56612,55725,47535,54598
993,56618,47717,47541,46785
994,54197,19457,45485,19169
995,20450,3263,18461,3236
996,7258,7260,6709,7185
997,19921,27211,18026,26769
998,1050,1049,991,1043
999,2304,921,2188,915
1000,6919,13516,6397,13325
1001,17983,19507,16339,19217
1002,24114,57141,21556,55974
1003,8473,1074,7818,1067
1004,31440,40194,27551,39469
1005,18111,62,16456,59
1006,14332,5054,13157,5004
1007,25138,1741,22384,1727
1008,10072,10400,9270,10253
1009,13541,656,12422,650
1010,28465,5330,25251,5278
1011,854,1074,821,1067
1012,55250,74,46340,71
1013,10618,44449,9755,43588
1014,58923,21646,49191,21320
1015,24063,21035,21513,20716
1016,42492,24376,36340,23995
1017,4003,1587,3748,1576
1018,10965,5081,10073,5031
1019,14409,17570,13233,17314
1020,35679,74,30810,71
1021,36544,36297,31519,35669
1022,22434,5032,20106,4982
1023,30257,6796,26718,6727
1024,58199,29203,48666,28728
1025,60941,53658,50660,52591
1026,5239,28109,4892,27657
1027,25719,13123,22853,12934
1028,27059,27970,24004,27519
1029,26633,13755,23612,13562
1030,11430,47308,10510,46383
1031,22074,329,19805,325
1032,20947,8001,18876,7918
1033,33535,8660,29185,8564
1034,5581,17873,5209,17610
1035,53832,16662,45230,16422
1036,28093,17484,24949,17229
1037,62203,54295,51586,53215
